doc_id,딥러닝,"""deep learning""",cnn,머신러닝,"""machine learning""",인공지능,노드,레이어,ai,"""artificial intelligence""","""neural network""","""hidden layer""","""artificial neural network""",인공신경망,기계학습,layer,신경망,ann,"""convolution neural network""",softmax,node,가중치,weight,"""소프트 맥스""","""히든 레이어""",계층,propagation,중요도
1425138274,12.9167274,19.524063,,,41.863197,21,,,25.585068,,,,,,2.8370843,,,,,,,,,,,,,
1345252678,46.45216,,,25.000599,,51,,,,,,,,,,,,,,,,,,,,,,
1425136437,,21.785614,,,21.427254,13,,,24.919813,,22.941029,,,,,,,,,,,,16.472712,,,,,4.1604676
1415149513,13.3797075,,15.011797,,19.891201,24,,,16.197775,,21.29646,,,,,,13.8232975,,,,,,,,,,,
1711099114,24.9891187,,,,35.72829,32,,,19.945797,,,,,,10.40022,,,,,,,,,,,,,
1711092794,30.0120286,,22.490026,22.714514,,24,,,23.103176,,,,,,,,,,,,,,,,,,,
1711112791,30.0120286,,22.490026,22.714514,,24,,,23.103176,,,,,,,,,,,,,,,,,,,
1711076592,17.6724174,,,29.48845,16.868141,25,9.57992,,,20.27415,,,,,2.4921408,,,,,,,,,,,,,
1711108638,20.122015,,,18.807209,,34,,,16.11433,31.795628,,,,,,,,,,,,,,,,,,
1345278324,33.4341936,,,,23.220394,14,,,,,24.860851,,,,3.4306383,,23.201237,,,,,,,,,,,
1345296975,33.4341936,,,,23.220394,14,,,,,24.860851,,,,3.4306383,,23.201237,,,,,,,,,,,
1345315138,33.4341936,,,,23.220394,14,,,,,24.860851,,,,3.4306383,,23.201237,,,,,,,,,,,
1711045098,27.33425,,,11.416407,,26,,,,,,,,,4.9600196,,31.039944,19.524063,,,,,,,,,,
1345300394,36.2773275,33.38803,,20.87428,,29,,,,,,,,,,,,,,,,,,,,,,
1345311984,36.2773275,33.38803,,20.87428,,29,,,,,,,,,,,,,,,,,,,,,,
1711040747,35.1185087,26.997704,,28.834415,,25,,,,,,,,,3.9230957,,,,,,,,,,,,,
1711067023,25.6903986,22.660568,,24.277796,22.287815,25,,,,,,,,,,,,,,,,,,,,,,
1711084155,25.6903986,22.660568,,24.277796,22.287815,25,,,,,,,,,,,,,,,,,,,,,,
1425111565,13.87711,,,29.760635,30.622332,22,,,23.462585,,,,,,,,,,,,,,,,,,,
1711040145,47.83472,,,,38.686657,16,,,,,,,,,,17.497074,,,,,,,,,,,,
1711096276,14.412925,21.785614,,,21.427254,29,,,,25.753838,,,,,7.9871674,,,,,,,,,,,,,
1711107486,14.412925,21.785614,,,21.427254,29,,,,25.753838,,,,,7.9871674,,,,,,,,,,,,,
1425145425,24.684219,26.997704,,23.326942,,16,,,,,28.42955,,,,,,,,,,,,,,,,,
1425098801,17.0455288,45.196526,,,25.341064,15,,,13.774059,,,,,,3.7439513,,,,,,,,,,,,,
1425134363,19.5207763,,,29.060154,19.202904,26,,,10.437679,,,,,,,,,,,,14.604025,,,,,,,
1425139764,19.5207763,,,29.060154,19.202904,26,,,10.437679,,,,,,,,,,,,14.604025,,,,,,,
1425133401,17.0455288,25.764881,,16.10827,25.341064,15,,,19.308285,,,,,,,,,,,,,,,,,,,
1425138345,17.0455288,25.764881,,16.10827,25.341064,15,,,19.308285,,,,,,,,,,,,,,,,,,,
1425142300,19.7512962,,,18.665258,,17,,,30.080122,,,,,,,,,,,,,32.64967,,,,,,
1711116152,23.894186,,,22.580349,,28,,,13.774059,30.457928,,,,,,,,,,,,,,,,,,
1425122602,17.86114,,,30.26345,26.553608,29,,,14.433134,,,,,,,,,,,,,,,,,,,
1711120892,46.0486125,23.292023,,,19.510773,25,,,,,,,,,5.238946,,,,,,,,,,,,,
1425105588,29.0190264,,21.04696,17.727264,27.888021,22,,,,,,,,,,,,,,,,,,,,,,
1425119470,31.117225,,15.011797,29.406223,,29,,,10.811802,,,,,,2.938775,,,,,,,,,,,,,
1415156857,31.57985,33.547646,,33.64447,,19,,,,,,,,,,,,,,,,,,,,,,
1711065243,26.5563913,,,30.148003,16.868141,16,,,26.259882,,,,,,2.4921408,,,,,,,,,,,,,
1425136175,12.0806714,,20.813524,17.53065,,31,,,23.314703,,,,,,,,12.481192,,,,,,,,,,,
1425141722,12.0806714,,20.813524,17.53065,,31,,,23.314703,,,,,,,,12.481192,,,,,,,,,,,
1425121988,36.0152175,14.5049095,,9.068506,,14,,,27.214169,17.146961,,,,,,,,,,,,,,,,,,
1425129351,36.0152175,14.5049095,,9.068506,,14,,,27.214169,17.146961,,,,,,,,,,,,,,,,,,
1711103318,26.9258074,34.996765,,21.880066,,28,,,,,,,,,5.085457,,,,,,,,,,,,,
1711077017,27.5891687,25.764881,,,35.522755,21,,,,,,,,,8.289039,,,,,,,,,,,,,
1711097654,27.5891687,25.764881,,,35.522755,21,,,,,,,,,8.289039,,,,,,,,,,,,,
1711117827,27.5891687,25.764881,,,35.522755,21,,,,,,,,,8.289039,,,,,,,,,,,,,
1345279538,31.013,33.084354,,,27.71341,19,,,,,,,,,6.791247,,,,,,,,,,,,,
1345298809,31.013,33.084354,,,27.71341,19,,,,,,,,,6.791247,,,,,,,,,,,,,
1711119648,,28.851192,,,28.357086,19,,,,,,,,,7.0506516,,34.825848,,,,,,,,,,,
1711118879,15.8803324,,26.164873,,49.955677,25,,,,,,,,,,,,,,,,,,,,,,
1345323834,24.563379,20.975712,,,20.630676,22,,,,24.796413,,,,,4.524219,,,,,,,,,,,,,
1425117856,16.301155,24.639736,,25.445276,,24,,,25.993534,,,,,,,,,,,,,,,,,,,
1711120420,30.588455,,,19.795334,,30,,,35.247704,,,,,,,,,,,,,,,,,,,
1345281982,19.4894,,19.722828,,25.39349,16,,,,,,,,,3.4521852,,32.584045,,,,,,,,,,,
1345298161,19.4894,,19.722828,,25.39349,16,,,,,,,,,3.4521852,,32.584045,,,,,,,,,,,
1345316335,19.4894,,19.722828,,25.39349,16,,,,,,,,,3.4521852,,32.584045,,,,,,,,,,,
1425134124,13.3797075,20.223873,15.011797,12.644016,,18,,15.444626,21.570526,,,,,,,,,,,,,,,,,,,
1425139442,13.3797075,20.223873,15.011797,12.644016,,18,,15.444626,21.570526,,,,,,,,,,,,,,,,,,,
1711066824,33.1623437,29.854738,,,29.363647,17,,,,,,,,,6.987391,,,,,,,,,,,,,
1711084702,33.1623437,29.854738,,,29.363647,17,,,,,,,,,6.987391,,,,,,,,,,,,,
1711074530,30.7510187,19.524063,,,19.202904,21,,,,23.080349,,,,,2.8370843,,,,,,,,,,,,,
1711065494,33.8698224,29.08525,,,28.606817,17,,,,,,,,,7.219776,,,,,,,,,,,,,
1425144826,14.412925,,,23.73333,21.427254,19,,,20.29419,,,,,,,,,,,,,15.795946,,,,,,
1425134282,26.2936,23.608742,,14.760246,23.220394,14,,,12.621376,,,,,,,,,,,,,,,,,,,
1425115266,24.315369,,,23.300083,,35,,,31.458874,,,,,,,,,,,,,,,,,,,
1711102868,11.3462613,,,28.703506,16.868141,25,9.57992,,,20.27415,,,,,2.4921408,,,,,,,,,,,,,
1711112322,37.5411913,25.764881,,,25.341064,21,,,,,,,,,3.7439513,,,,,,,,,,,,,
1425144819,28.206535,22.660568,,,22.287815,25,,,12.114473,,,,,,3.2928567,,,,,,,,,,,,,
1345281293,16.301155,,,21.880066,24.234425,14,,,,29.127834,,,,,6.4386663,,,,,,,,,,,,,
1345293153,16.301155,,,21.880066,24.234425,14,,,,29.127834,,,,,6.4386663,,,,,,,,,,,,,
1345315226,16.301155,,,21.880066,24.234425,14,,,,29.127834,,,,,6.4386663,,,,,,,,,,,,,
1711074409,20.2880426,,,,30.16161,29,,,25.983526,,,,,,7.349207,,,,,,,,,,,,,
1711083182,20.2880426,,,,30.16161,29,,,25.983526,,,,,,7.349207,,,,,,,,,,,,,
1711098490,35.90699,26.997704,,23.326942,,22,,,,,,,,,3.9230957,,,,,,,,,,,,,
1711090692,11.3462613,,,27.75367,16.868141,23,9.57992,,,20.27415,,,,,2.4921408,,,,,,,,,,,,,
1345319116,29.0190264,,,,27.888021,17,,,,33.51916,,,,,5.6071386,,,,,,,,,,,,,
1711091647,,22.441006,,,22.484013,27,,,12.744101,24.600697,,,,,3.298574,,,,,,,,,,,,,
1711111593,,22.441006,,,22.484013,27,,,12.744101,24.600697,,,,,3.298574,,,,,,,,,,,,,
1711117060,29.494,,,,21.427254,34,,,26.9688,,,,,,,,,,,,,,,,,,,
1425135170,20.896525,,,10.107903,15.901463,21,,,16.885952,19.112282,,,,,6.5383835,,,,,,,,,,,,,
1425138905,20.896525,,,10.107903,15.901463,21,,,16.885952,19.112282,,,,,6.5383835,,,,,,,,,,,,,
1425133061,,43.73578,,,20.460915,16,,,23.982254,,,,,,,,8.589428,,,,,,,,,,,
1415166035,18.2989312,,,17.292753,,27,,,14.786901,32.69758,,,,,,,,,,,,,,,,,,
1415170745,18.2989312,,,17.292753,,27,,,14.786901,32.69758,,,,,,,,,,,,,,,,,,
1415168507,23.0800675,,,29.97335,,20,,,,36.46977,,,,,,,,,,,,,,,,,,
1711107072,,24.14037,,,23.407478,37,,,,26.60413,,,,,,,,,,,,,,,,,,
1711116359,14.9917774,,,14.167444,,25,,,,,23.862389,,,,4.7884483,,26.542137,,,,,,,,,,,
1345306599,19.9062463,,,24.923382,,31,,,,32.674393,,,,,,,,,,,,,,,,,,
1711117213,32.01637,29.896908,,19.9912,,26,,,,,,,,,,,,,,,,,,,,,,
1711106834,17.8360626,26.820133,,33.032116,,30,,,,,,,,,,,,,,,,,,,,,,
1711070082,21.8009326,,,14.167444,,25,,,,26.788162,,,,,,,,,,,,,,,,,20.143871,
1711088447,21.8009326,,,14.167444,,25,,,,26.788162,,,,,,,,,,,,,,,,,20.143871,
1711112936,21.8009326,,,14.167444,,25,,,,26.788162,,,,,,,,,,,,,,,,,20.143871,
1425144792,22.4567076,,,14.760246,23.220394,20,,,27.515484,,,,,,,,,,,,,,,,,,,
1711119143,13.87711,,,13.114069,,29,,,26.703522,24.796413,,,,,,,,,,,,,,,,,,
1711045104,26.22489,,,29.920822,29.020939,17,,,,,,,,,5.1684675,,,,,,,,,,,,,
1711112798,23.58705,32.441704,,21.271532,,30,,,,,,,,,,,,,,,,,,,,,,
1711075321,22.001929,,,,27.71341,19,,,,34.766155,,,,,4.8179965,,,,,,,,,,,,,
1711092693,22.001929,,,,27.71341,19,,,,34.766155,,,,,4.8179965,,,,,,,,,,,,,
1711114927,22.001929,,,,27.71341,19,,,,34.766155,,,,,4.8179965,,,,,,,,,,,,,
1711094258,26.22489,19.524063,,12.206493,,26,,,,23.080349,,,,,,,,,,,,,,,,,,
1425120955,15.61907,23.608742,,,23.220394,20,,,25.625492,,,,,,,,,,,,,,,,,,,
1711095592,,18.260334,,,17.959965,29,,,,21.586433,19.228786,,,,2.653449,,,,,,,,,,,,,
1711108251,,18.260334,,,17.959965,29,,,,21.586433,19.228786,,,,2.653449,,,,,,,,,,,,,
1711119033,,19.524063,14.492342,,19.202904,11,,,,23.080349,,,,,,,20.167965,,,,,,,,,,,
1711055520,24.684219,26.997704,,23.326942,,25,,,,,,,,,5.4217453,,,,,,,,,,,,,
1425120636,17.88744,,,14.458693,23.306232,15,,,,28.197788,,,,,6.427861,,,,,,,,,,,,,
1425131736,16.301155,24.639736,,,24.234425,14,,,26.737062,,,,,,,,,,,,,,,,,,,
1425144068,20.2880426,,,19.172491,,29,,,,36.251835,,,,,,,,,,,,,,,,,,
1711091310,11.3462613,44.391483,,16.700687,16.868141,16,,,,,,,,,,,,,,,,,,,,,,
1711108868,11.3462613,44.391483,,16.700687,16.868141,16,,,,,,,,,,,,,,,,,,,,,,
1425145451,20.1447175,,,21.729668,,18,,,16.278435,,25.696087,,,3.2037516,,,,,,,,,,,,,,
1425112502,26.69373,20.223873,,,19.891201,12,,,,23.907627,,,,,2.938775,,,,,,,,,,,,,
1425120572,26.69373,20.223873,,,19.891201,12,,,,23.907627,,,,,2.938775,,,,,,,,,,,,,
1425129418,26.69373,20.223873,,,19.891201,12,,,,23.907627,,,,,2.938775,,,,,,,,,,,,,
1711121300,23.894186,25.764881,,,25.341064,24,,,,,,,,,6.059801,,,,,,,,,,,,,
1415163342,22.4732236,33.547646,,29.099985,,19,,,,,,,,,,,,,,,,,,,,,,
9991007437,40.565113,,,,41.1193,24,,,,,,,,,,,,,,,,,,,,,,
1711102278,,34.705555,,21.571978,29.071423,20,,,,,,,,,,,,,,,,,,,,,,
1425119426,30.1926187,30.666048,,25.428879,,18,,,,,,,,,,,,,,,,,,,,,,
1425134715,10.6960324,31.58579,,10.107903,,9,,,23.210209,19.112282,,,,,,,,,,,,,,,,,,
1425139000,10.6960324,31.58579,,10.107903,,9,,,23.210209,19.112282,,,,,,,,,,,,,,,,,,
1711080923,29.494,21.785614,,13.62042,,24,,,11.646719,,,,,,3.1657152,,,,,,,,,,,,,
1425144005,24.0361574,,,22.714514,,12,,,21.570526,23.907627,,,,,,,,,,,,,,,,,,
1711121390,37.2891623,,,33.378304,,33,,,,,,,,,,,,,,,,,,,,,,
1425141242,30.7510187,19.524063,,27.986774,,11,,,,,,,,,,,,,,,,14.1561775,,,,,,
1711094323,25.6903986,,,14.167444,,29,,,,,,,,,5.642747,,29.141693,,,,,,,,,,,
1711099474,35.4060175,18.260334,,,17.959965,16,,,,,,,,,4.074547,,12.481192,,,,,,,,,,,
1345284802,35.94481,35.672268,,14.911152,,13,,,,,,,,,3.6821814,,,,,,,,,,,,,
1345302124,35.94481,35.672268,,14.911152,,13,,,,,,,,,3.6821814,,,,,,,,,,,,,
1615010749,24.563379,,,23.21275,,30,,,,24.796413,,,,,,,,,,,,,,,,,,
1615011488,24.563379,,,23.21275,,30,,,,24.796413,,,,,,,,,,,,,,,,,,
1711118794,17.6724174,,,28.703506,,16,,,,,,,,,7.007125,,,18.337154,,,,,,,,,15.245533,
1425140534,15.61907,23.608742,,,23.220394,14,,,27.017323,,,,,,,,,,,,,,,,,,,
1425136399,18.7924961,28.405481,,14.041586,13.568676,8,,,19.266468,,,,,,,,,,,,,,,,,,,
1425138964,18.7924961,28.405481,,14.041586,13.568676,8,,,19.266468,,,,,,,,,,,,,,,,,,,
1345320673,32.6376576,,,30.074728,,39,,,,,,,,,,,,,,,,,,,,,,
1711118671,34.5366837,20.975712,,13.114069,20.630676,12,,,,,,,,,,,,,,,,,,,,,,
1711037953,14.9917774,,,14.167444,22.287815,23,,,,26.788162,,,,,,,,,,,,,,,,,,
1711119989,33.21104,,,,26.05056,42,,,,,,,,,,,,,,,,,,,,,,
1425144746,24.684219,,,26.730713,,22,,,,,,,,,,,,,,,,27.052843,,,,,,
1711118556,14.9084163,,,,22.244743,36,,,,22.990986,,,,,4.9603176,,,,,,,,,,,,,
1711122508,20.2880426,,,,30.16161,27,,,16.394253,,,,,,7.7065873,,,,,,,,,,,,,
1711097039,28.28604,,,23.326942,,16,,,,31.915306,,,,,,,,,,,,,,,,,,
1711073578,28.5904,,15.011797,,19.891201,18,11.296806,,,,,,,,7.5277424,,,,,,,,,,,,,
1711103288,28.5904,,15.011797,,19.891201,18,11.296806,,,,,,,,7.5277424,,,,,,,,,,,,,
1465031144,,40.673023,,19.172491,,24,,,16.394253,,,,,,,,,,,,,,,,,,,
1425144335,27.515995,27.539238,,,26.74318,17,,,,,,,,,,,,,,,,,,,,,,
1711096282,23.1531574,24.639736,,,24.234425,20,,,,,,,,,6.8005857,,,,,,,,,,,,,
1711105172,23.1531574,24.639736,,,24.234425,20,,,,,,,,,6.8005857,,,,,,,,,,,,,
1425121359,17.0455288,,,16.10827,35.522755,15,,,13.774059,,,,,,,,,,,,,,,,,,,
1425130678,17.0455288,,,16.10827,35.522755,15,,,13.774059,,,,,,,,,,,,,,,,,,,
1711080946,24.684219,,,30.26345,26.553608,16,,,,,,,,,,,,,,,,,,,,,,
1415164351,26.5563913,17.15025,12.730309,,16.868141,10,,,,,,,,,2.4921408,,,,,,,12.435015,,,,,,
1375027152,14.2536088,,,34.87276,21.133156,12,,,,,,,,,,,15.002556,,,,,,,,,,,
1711076522,30.775404,,,,33.33531,22,,,,,,,,,10.871817,,,,,,,,,,,,,
1711065993,20.087271,27.628094,,26.139322,,19,,,,,,,,,3.729413,,,,,,,,,,,,,
1711091542,20.087271,27.628094,,26.139322,,19,,,,,,,,,3.729413,,,,,,,,,,,,,
1711110329,20.087271,27.628094,,26.139322,,19,,,,,,,,,3.729413,,,,,,,,,,,,,
1711108883,,32.01786,,,21.427254,13,,,,25.753838,,,,,6.080535,,,,,,,,,,,,,
1425123674,11.3462613,17.15025,,10.722382,16.868141,16,,,,,,,,,4.767734,,,,,,,19.36821,,,,,,
1425132587,11.3462613,17.15025,,10.722382,16.868141,16,,,,,,,,,4.767734,,,,,,,19.36821,,,,,,
1425132869,31.117225,20.223873,,,19.891201,12,,,10.811802,,,,,,2.938775,,,,,,,,,,,,,
1711077736,17.1852875,,,41.360794,,37,,,,,,,,,,,,,,,,,,,,,,
1711045085,32.3476986,31.134476,,13.114069,,12,,,,,,,,,6.377407,,,,,,,,,,,,,
9991006836,12.5957394,,,11.606636,,36,,,35.093887,,,,,,,,,,,,,,,,,,,
1425137344,28.6478474,,,23.719063,,16,,,26.10198,,,,,,,,,,,,,,,,,,,
1425140776,28.6478474,,,23.719063,,16,,,26.10198,,,,,,,,,,,,,,,,,,,
1425129824,30.7510187,19.524063,,,19.202904,23,,,,,,,,,2.8370843,,,,,,,,,,,,,
1425140757,30.7510187,19.524063,,,19.202904,23,,,,,,,,,2.8370843,,,,,,,,,,,,,
1711116703,,27.659443,,,27.20446,16,,,24.910614,,,,,,,,,,,,,,,,,,,
1415149661,,19.524063,,22.237219,,30,,,,23.080349,,,,,,,,,,,,,,,,,,
1425103843,15.474565,14.5049095,,23.122196,,23,,,,17.146961,,,,,,,,,,,,,,,,,,
1415161933,,21.785614,,,31.491186,24,,,17.11694,,,,,,,,,,,,,,,,,,,
1425121710,29.6574163,,,,30.699837,25,,,,,,,,,8.108891,,,,,,,,,,,,,
1415169867,,25.764881,,29.752941,,24,,,13.774059,,,,,,,,,,,,,,,,,,,
1711103208,13.3797075,20.223873,,12.644016,19.891201,24,,,,,,,,,2.938775,,,,,,,,,,,,,
1711095805,12.9167274,,,22.237219,,11,,,22.754612,23.080349,,,,,,,,,,,,,,,,,,
1711115244,12.9167274,,,22.237219,,11,,,22.754612,23.080349,,,,,,,,,,,,,,,,,,
1711096840,22.08885,,,20.87428,,31,,,17.84944,,,,,,,,,,,,,,,,,,,
1711103196,22.08885,,,20.87428,,31,,,17.84944,,,,,,,,,,,,,,,,,,,
1345253016,35.94481,23.888897,,14.911152,,13,,,,,,,,,3.6821814,,,,,,,,,,,,,
1465026356,25.9723326,,,18.184174,,17,,,30.243134,,,,,,,,,,,,,,,,,,,
1465027828,25.9723326,,,18.184174,,17,,,30.243134,,,,,,,,,,,,,,,,,,,
1711060714,32.635975,,,26.072163,,33,,,,,,,,,,,,,,,,,,,,,,
1711118157,26.9258074,,,15.404825,24.234425,24,,,,,,,,,,,,,,,,,,,,,,
1465030516,25.5282787,,,17.727264,,17,,,30.14867,,,,,,,,,,,,,,,,,,,
1425144363,39.2063713,,,28.63675,,22,,,,,,,,,,,,,,,,,,,,,,
1711094101,12.9167274,19.524063,,12.206493,19.202904,23,,,,,,,,,2.8370843,,,,,,,,,,,,,
1345330381,18.6540888,,,15.078388,,27,,,,29.406338,,,,,,,,,,,,,,,,,,
1711102905,23.1531574,,,27.70222,24.234425,14,,,,,,,,,,,,,,,,,,,,,,
1425145371,,29.506298,,12.206493,,21,,,27.801924,,,,,,,,,,,,,,,,,,,
1711097004,22.4567076,,,31.595795,,14,,,21.24719,,,,,,,,,,,,,,,,,,,
1711074063,11.3462613,,,10.722382,16.868141,16,,,27.03521,,,,,,7.348489,,,,,,,,,,,,,
1711120583,14.9917774,,,14.167444,,30,,,12.114473,,,,,,,17.838413,,,,,,,,,,,,
1425146315,25.043035,,,29.097057,,34,,,,,,,,,,,,,,,,,,,,,,
1415158215,11.6987062,,,11.210228,,20,,,9.337666,,,,,,,6.5688057,,,,,18.292782,,10.98719,,,,,
1375027116,19.3904974,,,17.896631,28.749378,22,,,,,,,,,,,,,,,,,,,,,,
1425135661,27.33425,,20.813524,,17.959965,11,,,,,,,,,2.653449,9.884897,,,,,,,,,,,,
1425141921,27.33425,,20.813524,,17.959965,11,,,,,,,,,2.653449,9.884897,,,,,,,,,,,,
1711096766,18.2989312,,,17.292753,,29,,,23.149597,,,,,,,,,,,,,,,,,,,
1711102892,18.2989312,,,17.292753,,29,,,23.149597,,,,,,,,,,,,,,,,,,,
1425146936,25.7400725,,,15.653812,,22,,,24.425848,,,,,,,,,,,,,,,,,,,
1415168067,29.494,21.785614,,23.73333,,13,,,,,,,,,,,,,,,,,,,,,,
1425134257,27.179639,,,23.21275,,12,,,24.581352,,,,,,,,,,,,,,,,,,,
1711076908,15.61907,,,14.760246,,29,,,,27.90905,,,,,,,,,,,,,,,,,,
1711097202,15.61907,,,14.760246,,29,,,,27.90905,,,,,,,,,,,,,,,,,,
1425135086,,19.524063,,,29.020939,23,,,10.437679,,,,,,6.5048037,,,,,,,,,,,,,
1425139630,,19.524063,,,29.020939,23,,,10.437679,,,,,,6.5048037,,,,,,,,,,,,,
1425121288,34.577031,15.291103,,,15.039574,20,,,,,,,,,2.221984,,,,,,,,,,,,,
1425142304,14.412925,,,13.62042,,29,,,29.524134,,,,,,,,,,,,,,,,,,,
1711117042,17.6522825,,,16.915215,25.238422,26,,,,,,,,,,,,,,,,,,,,,,
1711122905,16.301155,,,25.445276,,14,,,13.172548,,,,,,,,16.841602,,,,,,,,,,,
1711116131,22.4567076,,,31.595795,,14,,,18.146694,,,,,,,,,,,,,,,,,,,
1415169472,21.8009326,,,14.167444,,32,,,17.61678,,,,,,,,,,,,,,,,,,,
1711065185,23.5600237,,,,35.153744,20,,,,,,,,,7.978899,,,,,,,,,,,,,
1711080868,24.5034025,,,,16.868141,16,,,23.731953,,,,,,5.8329577,,,,,,,,,,,,,
1711065155,29.314075,,,21.880066,,28,,,,,,,,,5.085457,,,,,,,,,,,,,
1425121366,11.3462613,32.81028,,,16.868141,10,,,14.280632,,,,,,,,,,,,,,,,,,,
1425129656,11.3462613,32.81028,,,16.868141,10,,,14.280632,,,,,,,,,,,,,,,,,,,
1711065154,12.9167274,,,29.060154,19.202904,23,,,,,,,,,,,,,,,,,,,,,,
1425118767,,20.223873,,27.01834,19.891201,18,,,,,,,,,,,,,,,,,,,,,,
1075001076,37.0776487,,,,26.553608,16,,,,,,,,,5.4217453,,,,,,,,,,,,,
1425109817,22.9940076,30.44941,,19.037048,,9,,,,,,,,,2.221984,,,,,,,,,,,,,
1345282633,18.2989312,,,29.132072,,16,,,,,,,,,,,,,,,,20.054842,,,,,,
1345293183,18.2989312,,,29.132072,,16,,,,,,,,,,,,,,,,20.054842,,,,,,
1345315474,18.2989312,,,29.132072,,16,,,,,,,,,,,,,,,,20.054842,,,,,,
1711046953,29.9011127,,,,25.341064,21,,,,,,,,,8.289039,,,,,,,,,,,,,
1711070773,,30.666048,,,30.16161,18,,,,,,,,,6.6316338,,,,,,,,,,,,,
1711088648,,30.666048,,,30.16161,18,,,,,,,,,6.6316338,,,,,,,,,,,,,
1711122570,25.6903986,,,,22.287815,13,,,,,,,,,6.5822015,,,,,,,16.430342,,,,,,
1415160324,14.412925,,,13.62042,,29,,,,25.753838,,,,,,,,,,,,,,,,,,
1711076698,24.1891124,,,,32.699997,22,,,,,,,,,4.490963,,,,,,,,,,,,,
1711084364,24.1891124,,,,32.699997,22,,,,,,,,,4.490963,,,,,,,,,,,,,
1711114797,24.1891124,,,,32.699997,22,,,,,,,,,4.490963,,,,,,,,,,,,,
1425119804,,25.764881,,22.580349,,15,,,,,,,,,,,,,,,19.272167,,,,,,,
1711060906,41.754862,,,19.856653,,20,,,,,,,,,,,,,,,,,,,,,,
1711060771,27.5891687,,,,25.341064,21,,,,,,,,,8.289039,,,,,,,,,,,,,
1425134241,32.06878,,,21.571978,,28,,,,,,,,,,,,,,,,,,,,,,
1425121499,14.412925,,,13.62042,,27,,,,25.753838,,,,,,,,,,,,,,,,,,
1425125048,15.61907,,,14.760246,,27,,,23.231857,,,,,,,,,,,,,,,,,,,
1425129902,15.61907,,,14.760246,,27,,,23.231857,,,,,,,,,,,,,,,,,,,
1425144413,26.4385076,,,24.362375,,15,,,13.834391,,,,,,,,,,,,,,,,,,,
1345301351,,34.577766,,30.57252,,15,,,,,,,,,,,,,,,,,,,,,,
1425125757,26.2936,,,21.22191,,14,,,18.146694,,,,,,,,,,,,,,,,,,,
1345277828,13.87711,,23.110533,13.114069,,12,,,,,,,,,,16.854078,,,,,,,,,,,,
1345297646,13.87711,,23.110533,13.114069,,12,,,,,,,,,,16.854078,,,,,,,,,,,,
1345314551,13.87711,,23.110533,13.114069,,12,,,,,,,,,,16.854078,,,,,,,,,,,,
1415166939,16.98781,,,15.653812,,22,,,24.425848,,,,,,,,,,,,,,,,,,,
1485015764,,25.764881,,,25.341064,24,,,,,,,,,5.2482195,,,,,,,,,,,,,
1711055157,12.9167274,,,,19.202904,17,,,23.931278,,,,,,6.184972,,,,,,,,,,,,,
1425120313,19.7512962,,,24.978724,,17,,,15.960522,,,,,,,,,,,,,,,,,,,
1425128566,19.7512962,,,24.978724,,17,,,15.960522,,,,,,,,,,,,,,,,,,,
1711057132,21.8009326,22.660568,,14.167444,,19,,,,,,,,,,,,,,,,,,,,,,
1711095437,23.1531574,24.639736,,15.404825,,14,,,,,,,,,,,,,,,,,,,,,,
1711105668,23.1531574,24.639736,,15.404825,,14,,,,,,,,,,,,,,,,,,,,,,
1711076729,34.4051437,19.524063,,12.206493,,11,,,,,,,,,,,,,,,,,,,,,,
1711083043,34.4051437,19.524063,,12.206493,,11,,,,,,,,,,,,,,,,,,,,,,
1711108801,34.4051437,19.524063,,12.206493,,11,,,,,,,,,,,,,,,,,,,,,,
1425120164,24.563379,,,23.21275,,18,,,11.213741,,,,,,,,,,,,,,,,,,,
1711113580,16.98781,,,,46.369976,14,,,,,,,,,,,,,,,,,,,,,,
1711087387,27.179639,,,,20.630676,27,,,,,,,,,3.0480266,,,,,,,,,,,,,
1711110700,27.179639,,,,20.630676,27,,,,,,,,,3.0480266,,,,,,,,,,,,,
1345319273,,34.577766,,27.390942,,15,,,,,,,,,,,,,,,,,,,,,,
1711121555,15.9185788,,,14.073219,,46,,,,,,,,,,,,,,,,,,,,,,
1711116310,36.6563775,,,18.184174,,17,,,,,,,,,4.226442,,,,,,,,,,,,,
1711065111,11.3462613,,,,16.868141,19,,,23.731953,,,,,,5.8329577,,,,,,,,,,,,,
1425119779,17.6103925,,19.758553,16.642075,12.359863,7,,,,,,,,,1.8260765,,,,,,,,,,,,,
1415158151,13.87711,,,13.114069,,12,,,21.963177,,,,,,,,14.337191,,,,,,,,,,,
1711051430,23.5600237,,,21.70993,,20,,,,,,,,,9.929906,,,,,,,,,,,,,
1711056117,25.6903986,,,24.277796,,25,,,,,,,,,,,,,,,,,,,,,,
1345278040,24.14382,,,22.247883,,28,,,,,,,,,,,,,,,,,,,,,,
1345293964,24.14382,,,22.247883,,28,,,,,,,,,,,,,,,,,,,,,,
1345314632,24.14382,,,22.247883,,28,,,,,,,,,,,,,,,,,,,,,,
1711094058,24.0361574,,,27.01834,,24,,,,,,,,,,,,,,,,,,,,,,
1425124908,20.2880426,,,19.172491,,18,17.129679,,,,,,,,,,,,,,,,,,,,,
1425129796,20.2880426,,,19.172491,,18,17.129679,,,,,,,,,,,,,,,,,,,,,
1415167552,28.4464,,,20.87428,,25,,,,,,,,,,,,,,,,,,,,,,
